History	"Rising from the ruins of a post-1918 Austria shed of its monarchical leadership and much of its former territory, the Salzburg Festival acquired a symbolic authority during the First Austrian Republic that continues to ensure its privileged place in Austrian politics and culture to this day. At the core of this privileged place are two signature legacies that, while grounded in the festival's prewar history, fortified a particular agenda of the Second Austrian Republic in defining Austrian history and national identity in the decades following World War II. The first, as expressed in 1919 by the festival's most articulate cofounder, Hugo von Hofmannsthal, is that with its Salzburg setting, the festival should be understood as situated in the heart of the heart of Europe, a place where the antitheses of Central European geography (German and Slavic, German and Italian), social class (commoner and elite), and aesthetic genre (dramatic theater and opera) encounter one another only to be dissolved through transcendence in an organic unity."
Development Studies	"This paper assesses two innovative development financing modelsspecialised global partnership funds (e.g. The Global Fund) and market-based approaches (e.g. GlobalGiving). Via a simple typology of development financing approaches these models are shown to contain distinctive and new elements. They have definite strengths, particularly in raising funds as well as unbundling fundraising from design and implementation. However, these models are not panaceas and replicate many weaknesses of traditional approaches to foreign aid. Donors should carefully consider the merits of supporting new financing structures relative to including innovative design features within existing aid programmes. Copyright (C) 2010 John Wiley & Sons, Ltd."
Family Studies	"This paper investigates gender differences in time on housework with relationship dissolution. Using longitudinal data from the Household, Income and Labour Dynamics in Australia survey (2001-2005) and a linear mixed modeling approach, we examine changes in housework hours before and after separation from marriage or cohabitation. The results indicate that relationship type affects change in housework hours of men and women following separation. Men's housework time increase with separation from marriage, but not from cohabitation. Women's housework time decrease after separation from both cohabitation and marriage. We also find evidence of anticipatory behavior where women who separate do less housework hours prior to separation than those who remain partnered. The paper concludes that gender equality is most likely in the absence of a co-residential partner."
Social Issues	"The proliferation of nongovernmental organizations (NGOs) since the 1970s has generated a wealth of research as to the causes and implications of the rise of this sector. Public awareness of NGOs and their activities has grown as well, at least in part due to increased media coverage of the organizations and the situations to which they respond. Although NGOs are not new to global polity, media attention to them as a sector only really began to take off in the 1990s. Using quantitative and qualitative analysis of two international newspapers from 1985-2010, this study explores the legitimation process of NGOs and examines the role of categorization and labeling in this process. The results show that the establishment of a distinct label in the media served to propel cognitive recognition of NGOs, and that media coverage reflects changes in cognitive legitimacy over time."
Law	"This article focuses on the legal geography of gated communities. Sociolegal research has paid comparatively little attention to how specific material forms fare within legal contexts. Drawing on work in legal geography and in science and technology studies, this article isolates judicial decisions that deal with the borders of gated communities from other cases involving private homeowner associations. By focusing on these boundary disputes in which outsiders are excluded from the area, this article finds that courts are resisting the localism presented by gated communities and are instead articulating a social imaginary in which the landscape flows uninterrupted by the exclusionary presence of gates. In contrast to the privatopia literature, this article finds that courts are not complicit in promoting neoliberal visions of community. The social imaginary being developed by courts resists the spatial differentiation of gated communities, producing in its place a thoroughly modern polity in which legal, economic, and political relations flow easily between those inside and outside the gate."
Management	"Recent highly publicized cases of scientific misconduct have raised concerns about its consequences for academic careers. Previous and anecdotal evidence suggests that these reach far beyond the fraudulent scientist and (his or) her career, affecting coauthors and institutions. Here we show that the negative effects of scientific misconduct spill over to uninvolved prior collaborators: compared to a control group, prior collaborators of misconducting scientists, who have no connection to the misconduct case, are cited 89% less often afterwards. We suggest that the mechanism underlying this phenomenon is stigmatization by mere association. The result suggests that scientific misconduct generates large indirect costs in the form of mistrust towards a wider range of research findings than was previously assumed. The far-reaching fallout of misconduct implies that potential whistleblowers might be disinclined to make their concerns public in order to protect their own reputation and career."
Ethnic Studies	"In this article Blijdenstein introduces recent reflections on secular liberalism's treatment of religion and critically discusses those genealogical approaches that centre on uncovering the hidden theological roots of the liberal framework. The claim that contemporary liberal ideas on, for example, religion, secularity and tolerance are in fact 'Christian' or 'Protestant' comes with its own set of problems, as it hides from view the importance of the different political and historical contexts in which these categories have played, and continue to play, a role. Blijdenstein formulates three caveats on critiques that focus on the persistence of theological categories."
Urban Studies	"Candidates for municipal office collect millions of dollars to fund their campaigns. While previous research about local fundraising coalitions investigates the role of specific interest groups-for example, real estate professionals and developers-and donors outside the political jurisdiction, there has been little systematic investigation of individual donors classified by the size of their contribution or their geographic concentration within the city itself. In this article, we draw on administrative records of campaign contributions from the 2013 Seattle elections to answer two questions about the financing of municipal elections. First, drawing on research from federal elections, we ask whether candidates build fundraising coalitions comprised primarily of small-dollar donors or whether they rely heavily on high-dollar donors to fund their campaigns. In Seattle, we find that only one-fifth of donors in the mayoral election contributed at least $500, but their contributions account for 55% of the money raised in the election. Next, we ask how concentrated campaign contributors are within Seattle neighborhoods. Candidates collected nearly 25% of their funds from the wealthiest 10% of neighborhoods. By pointing to an outsized role for high-ollar donors and donors concentrated in affluent neighborhoods, this article identifies a critical dimension of representational distortion in municipal elections. In doing so, it opens a new window into the local campaign finance system-an aspect of our political process that has been largely overlooked in research on campaigns and elections."
Urban Studies	"Urban sustainability transitions have been increasingly imperative to address global environmental challenges, and local governments are expected to play a critical role. There is a pressing need to explore local governments"" underlying motivations and their impacts on governing practices. Taking China as an example, this paper builds an incentive matrix to distinguish the levels of local governments"" economic interest and environmental interest in specific low-carbon innovations and investigates how different incentive typologies affect their governing practices. By comparing four Chinese municipal governments"" incentives and governing practices in promoting solar water heater adoption, this paper finds that Chinese local governments"" environmental incentive is still not compelling or stable enough, while governments that are motivated by economic interests would resort to more substantial governance practices to promote the low-carbon innovations. These results indicate potential in latecomer cities in developing both economic and environmental incentives towards low-carbon innovations because green activities could also be favored if they are well aligned with local economic development."
Urban Studies	"This research is a descriptive assessment of the growth and stability of racially integrated neighborhoods in New York City from 1970 to 2010. The focus of our analysis is on the inclusion of blacks in these integrated areas given that current scholarship has shown that in other venues, Asians and Hispanics are socially separating themselves from blacks and aligning themselves with whites. The predominant pattern of racial integration in the city, and one that appears to have become more stable over time, combines whites, Asians and, to a lesser extent, Hispanics, but typically excludes blacks. We conclude by placing our findings within the broader literature on the emerging black/non-black color line, where Asians and Hispanics are increasingly aligned with whites while distancing themselves from blacks."
"Hospitality, Leisure, Sport & Tourism"	"This study was examined the new money generated from Formula One Grand Prix (F1) and the economic impacts of this new money on the host economy using input-output analysis. We find that the impact of the new money from non-local attendees or international attendees is more pronounced compared to that from local attendees. Also, F1 event appears to influence on sports-related industry as well as other industries such as manufacturing industry. Our findings suggest that the host cities should focus on increasing the non-local and international attendees in order to enhance the economic impacts of a sport event."
Development Studies	"Large-scale mineral extraction is often accompanied by local conflicts, reflecting the fact that affected communities feel the costs of development but enjoy few of its benefits. Much of this conflict could be mitigated if communities could influence the design of projects and of management systems intended to minimise their impacts. This paper examines the potential role of community-controlled impact assessment, combined with negotiation of binding agreements between communities and developers, to allow affected communities to shape the impacts of extractive projects. It considers the wider political factors that must be addressed if these mechanisms are to be effective."
Ethics	"This article deals with a modern disease of academic science that consists of an enormous increase in the number of scientific publications without a corresponding advance of knowledge. Findings are sliced as thin as salami and submitted to different journals to produce more papers. If we consider academic papers as a kind of scientific 'currency' that is backed by gold bullion in the central bank of 'true' science, then we are witnessing an article-inflation phenomenon, a scientometric bubble that is most harmful for science and promotes an unethical and antiscientific culture among researchers. The main problem behind the scenes is that the impact factor is used as a proxy for quality. Therefore, not only for convenience, but also based on ethical principles of scientific research, we adhere to the San Francisco Declaration on Research Assessment when it emphasizes ""the need to eliminate the use of journal-based metrics in funding, appointment and promotion considerations; and the need to assess research on its own merits rather on the journal in which the research is published"". Our message is mainly addressed to the funding agencies and universities that award tenures or grants and manage research programmes, especially in developing countries. The message is also addressed to well-established scientists who have the power to change things when they participate in committees for grants and jobs."
Gerontology	"OBJECTIVES To determine the effect of walking on incident depressive symptoms in elderly Japanese-American men with and without chronic disease. DESIGN Prospective cohort study. SETTING The Honolulu-Asia Aging Study. PARTICIPANTS Japanese-American men aged 71 to 93 at baseline. MEASUREMENTS Physical activity was assessed according to self-reported distance walked per day. Depressive symptoms were measured using an 11-question version of the Centers for Epidemiologic Studies Depression Scale (CES-D 11) at the fourth examination (n=3,196) and at the seventh examination 8 years later (1999/00, n=1,417). Presence of incident depressive symptoms was defined as a CES-D 11 score of 9 or greater or taking antidepressants at Examination 7. Subjects with prevalent depressive symptoms at baseline were excluded. RESULTS Age-adjusted 8-year incident depressive symptoms were 13.6%, 7.6%, and 8.5% for low (< 0.25 miles/day), intermediate (0.25-1.5 miles/day), and high (> 1.5 miles/day) walking groups at baseline (P=0.008). Multiple logistic regression analyses, adjusted for age, education, marital status, cardiovascular risk factors, prevalent diseases, and functional impairment, showed that those in the intermediate and highest walking groups had significantly lower odds of developing 8-year incident depressive symptoms (odds ratio (OR)=0.52, 95% confidence interval (CI)=0.32-0.83, P=.006 and OR=0.61, 95% CI= 0.39-0.97, P=.04, respectively). Analysis found that this association was significant only in participants without chronic diseases (coronary heart disease, cerebrovascular accident, cancer, Parkinson's disease, dementia, or cognitive impairment) at baseline. CONCLUSION Daily physical activity (>= 0.25 mile/day) is significantly associated with lower risk of 8-year incident depressive symptoms in elderly Japanese-American men without chronic disease at baseline."
