Education, Special	An ethical inquiry of support workers' experiences related to sexuality in the context of intellectual disabilities in Quebec, Canada
Rehabilitation	A concept analysis and overview of outcome measures used for evaluating patients with proximal humerus fractures
History Of Social Sciences	On Freud's Jewish Body: Mitigating Circumcisions
Anthropology	Investigation of painted stucco in historic buildings of Delta, Egypt
Environmental Studies	Determinants of crop-livestock integration in Brazil: Evidence from the household and regional levels
Environmental Studies	Benchmarking Central American water utilities
Ethnic Studies	South Carolina and the legacy of the Civil Rights Movement
Sociology	Comparing Citizen Attitudes towards Security and Liberty in the Czech Republic and Slovakia
Public Administration	Compliance under fragmented governance: the case of ASEAN economic community implementation in four Indonesian city governments
Information Science & Library Science	Do Egyptian children have imaginary friends?
International Relations	Democratize or Die Why China's Communists Face Reform or Revolution
Business	Social capital and new product development outcomes: The mediating role of sensing capability in Chinese high-tech firms
Social Sciences, Biomedical	Cultures of Marriage, Reproduction and Genetic Testing in Japan
Social Work	Times of assistance. The government of the poor in French-speaking Switzerland since the end of the XIXth century
Rehabilitation	Effectiveness of a Cognitive-Functional Group Intervention Among Preschoolers With Attention Deficit Hyperactivity Disorder: A Pilot Study
Linguistics	The contemporary theory of metaphor - now new and improved!
Family Studies	Working it out: strategies to reconcile work and family among Swedish lone mothers
Transportation	Port evolution and performance in changing logistics environments
Linguistics	Naming in the language of the street
Transportation	The 2011 Martin Kunz Memorial Lecture: Air transport, the environment and institutional economics
Substance Abuse	Association between employee department and responsible gambling program perceptions
Environmental Studies	Laudato si'
History Of Social Sciences	Vital Minimum: Need, Science and Politics in Modern France.
Ethnic Studies	Manning Marable and the Value of Leadership
Law	Last Stand? The Criminal Responsibility of War Veterans Returning from Iraq and Afghanistan with Posttraumatic Stress Disorder
Area Studies	The Magic of Concepts: History and the Economic in Twentieth-Century China
Social Issues	Keeping kids in school
Sociology	Grounds for citizenship: Public attitudes in comparative perspective
Economics	The economic impacts of the China-Australia Free Trade Agreement - A general equilibrium analysis
Criminology & Penology	"The Individual-Level Deterrent Effect of ""Call-In"" Meetings on Time to Re-Arrest"
Environmental Studies	Analyzing coastal wetland change in the Yancheng National Nature Reserve, China
Business	Persuasive location-based messaging to increase store visits: An exploratory study of fashion shoppers
Industrial Relations & Labor	Unions and collective bargaining in Australia in 2015
Transportation	Women's complex daily lives: a gendered look at trip chaining and activity pattern entropy in Germany
Area Studies	Aging and Old-Age Style in Gunter Grass, Ruth Kluger, Christa Wolf and Martin Walser
Cultural Studies	Auto (Immunity): Evolutions of Otherness
Social Sciences, Interdisciplinary	Designing Sustainability Indicator Frameworks for Information Flow: A Case Study of B-Sustainable
Development Studies	Taxation in the Tanzanian gold sector: Overview of impacts and possible solutions
Public, Environmental & Occupational Health	Keeping the point-of-sale environment at the forefront
Business, Finance	Accountants' Truth: Knowledge and Ethics in the Financial World
Social Work	'A Friend and an Equal': Do Young People in Care Seek the Impossible from their Social Workers?
History & Philosophy Of Science	Notes on the science-historical Nobel Prize Research
Demography	Social inequalities and transition to adulthood in contemporary Mexico
Ethics	The Paradox of Forgiveness
Social Sciences, Mathematical Methods	An Overview of Population Size Estimation where Linking Registers Results in Incomplete Covariates, with an Application to Mode of Transport of Serious Road Casualties
Education & Educational Research	Confidence in Institutions of Education or: Trust is good - is evidence better?
Gerontology	Recruiting older people for research through general practice: The Brief Risk Identification Geriatric Health Tool trial
Business, Finance	Auditor Specialization, Auditor Dominance, and Audit Fees: The Role of Investment Opportunities
Management	Does Quality Knowledge Spillover at Shared Suppliers? An Empirical Investigation
Business	The Malleable Brand: The Role of Implicit Theories in Evaluating Brand Extensions
Psychology, Multidisciplinary	Humour in Dutch culture of the Golden Age
Social Sciences, Biomedical	Capital transactions, disruptions and the emergence of personal capital in a lifeworld under attack
Information Science & Library Science	What the Robin Knows: How Birds Reveal the Secrets of the Natural World
Social Sciences, Interdisciplinary	From values to narrative: a new foundation for the conservation of historic buildings
Public, Environmental & Occupational Health	Transitioning financial responsibility for health programs from external donors to developing countries: Key issues and recommendations for policy and research
Social Issues	Are We Really on the Same Page? An Empirical Examination of Value Congruence Between Public Sector and Nonprofit Sector Managers
Women'S Studies	Depicting Victims, Heroines, and Pawns in the Syrian Uprising
Information Science & Library Science	My Grandmother Asked Me To Tell You She's Sorry.
Information Science & Library Science	Life Everlasting: Catholic Devotions and Mysteries for the Everyday Seeker
Political Science	"PRESIDENT XI""S SURVEILLANCE STATE"
Regional & Urban Planning	City and soul in divided societies
Transportation	Reflections on Travel Time Savings: Comments to David Metz
International Relations	Culture and consensus in European varieties of capitalism: a 'common sense' analysis
Sociology	Constituting Co-Ethnic Exploitation: The Economic and Cultural Meanings of Cash-in-Hand Jobs for Ethnic Chinese Migrants in Australia
History	Dean Acheson: A Life in the Cold War
History	The Crown and the Cosmos: Astrology and the Politics of Maximilian, vol 1
Ethnic Studies	Refugees and crises of law
Business, Finance	Father (and Son) Knows Best
Transportation	Barriers to Passenger Rail Use: A Review of the Evidence
Criminology & Penology	The Benefit of Personal Experience and Personal Study: Prisoners and the Politics of Enfranchisement
Regional & Urban Planning	HOW TO MANAGE PLANNING SCHOOLS IN TIMES OF CRISIS - Lessons Learned over 25 Years of Experience: Report on the 7th AESOP Heads of Schools Meeting
Development Studies	Colombia as an MIC: new development partnerships and managing hybridity
Area Studies	Property, Power, and Authority in Rus and Latin Europe, ca. 1000-1236.
Development Studies	Social Policy for Neoliberalism: The Bolsa Familia Programme in Brazil
Criminology & Penology	Cognitive and Emotional Stressors of Child Homicide Investigations on UK and Danish Police Investigators
Hospitality, Leisure, Sport & Tourism	Advancing a Model of Dining
Rehabilitation	Strategies for collaborating with children: Creating partnerships in occupational therapy and research
Public Administration	The Effectiveness of Soft Governance in the Field of European Anti-poverty Policy: Operationalization and Empirical Evidence
Urban Studies	Residential satisfaction in affordable housing: A mixed method study
History Of Social Sciences	A new Mainz? Controversy about the Shape of the City after 1945
Regional & Urban Planning	"""Power' is that which remains to be explained: Dispelling the ominous dark matter of critical planning studies"
Industrial Relations & Labor	PART-TIME WAGE PENALTIES FOR WOMEN IN PRIME AGE: A MATTER OF SELECTION OR SEGREGATION? EVIDENCE FROM FOUR EUROPEAN COUNTRIES
Geography	Beyond Narratives: Civic Epistemologies and the Coproduction of Environmental Knowledge and Popular Environmentalism in Thailand
Social Work	Mixed methods research for social work: Integrating methodologies to strengthen practice and policy
Hospitality, Leisure, Sport & Tourism	The impact of social media and offline influences on consumer behaviour. An analysis of the low-cost airline industry
International Relations	Justice and reconciliation in world politics
Social Work	The Public Stigma of Mental Illness and Drug Addiction Findings from a Stratified Random Sample
Business	"Driving growth of Mwallets in emerging markets: a retailer""s perspective"
Demography	Demographic transition and retirement pensions in the academic body of UAEM
Social Sciences, Interdisciplinary	Cognition and Perception: How Do Psychology and Neuroscience Inform Philosophy?
Business	Advancing Strategic Entrepreneurship Research: The Role of Complexity Science in Shifting the Paradigm
Information Science & Library Science	A multi-source book review system for reducing information overload and accommodating individual styles
Social Work	Social Worker Burnout in Israel: Contribution of Daily Stressors Identified by Social Workers
Communication	On media memory. Collective memory in a new media age
Hospitality, Leisure, Sport & Tourism	A study of the effects of co-branding between low-carbon islands and recreational activities
Psychology, Multidisciplinary	Humor: Fluidity and subjectivity in Hippocrates, Jean Paul, Kierkegaard and Freud
Sociology	Masculine Compensation and Masculine Balance: Notes on the Hawaiian Cockfight
Demography	The Effect of Anti-Abortion Legislation on Nineteenth Century Fertility
Sociology	Knowledge and beliefs about national development and developmental hierarchies: The viewpoints of ordinary people in thirteen countries
Women'S Studies	Learning from the Future INTRODUCTION
Criminology & Penology	An examination of inmate adjustment stratified by time served in prison
Family Studies	Applying Family Systems Theory to Mediation: A Practitioner's Guide
Environmental Studies	Land-use change and socio-ecological drivers of wetland conversion in Ha Tien Plain, Mekong Delta, Vietnam
Linguistics	'Extending this claim, we propose ...' The writer's presence in research articles from different disciplines
Business, Finance	US class action lawsuits targeting foreign firms: The country spillover effect
Education, Special	Improving Problem Solving of Elementary Students With Mild Disabilities
Law	Fragments of fragments. The domain name system regulation: global law or informalization of the international legal order?
Development Studies	Development Amid Deprivation: Learning in Preparation for Adult Life among Low-Income Households in Delhi
History	The field in motion. The role of trade unions in the rural galician farmer of the late francoism and transition (1964-1986)
Cultural Studies	The Jukebox in the Garden: Ecocriticism and American Popular Music Since 1960
Women'S Studies	From victims of domestic violence to determined independent women: How Vietnamese immigrant spouses negotiate Taiwan's patriarchy family system
Geography	On being local and being successful in Korea: Tesco and E-mart
History & Philosophy Of Science	Lab Coats in Hollywood: Science, Scientists, and Cinema
Education, Special	Disability, the arts and the curriculum: Is there common ground?
Substance Abuse	Reducing the harm from adolescent alcohol consumption: results from an adapted version of SHAHRP in Northern Ireland
Regional & Urban Planning	Cities and crisis: New critical urban theory
Regional & Urban Planning	"The Changing Meaning of Core-Periphery Relations in a Non-Metropolitan ""Urban Region"" at the Hungarian-Romanian Border"
Law	Chained to cannons or wearing targets on their T-shirts: human shields in international humanitarian law
Social Work	Multiracial Competence in Social Work: Recommendations for Culturally Attuned Work with Multiracial People
Transportation	A decision framework for successful private participation in the airport sector
Law	The course of parliamentary discipline: Brief remarks on the ECHR Judgment Karacsony and others v. Hungary (17 May 2016)
Social Work	Other Voices, Other Rooms: Reflections on Talking to Young Men with Duchenne Muscular Dystrophy and Their Families About Transition to Adulthood
Psychology, Multidisciplinary	Humor styles as a predictor of satisfaction within sport teams
Ethnic Studies	Getting Educated in Mississippi
Public Administration	A Word from the Editor
History & Philosophy Of Science	Blood, Sweat and Tears: The Changing Concepts of Physiology from Antiquity into Early Modern Europe.
Management	Partisanship and organisational change in Mauritius
Public Administration	Causes of (and Solutions for?) Financial Crises in Local Governments: Insights From Local Arab Authorities in Israel
Rehabilitation	Feasibility of creative clinical intervention groups in reducing depression and anxiety in prisons
Economics	Measuring the gender disparities in unemployment dynamics during the recession: evidence from Portugal
Industrial Relations & Labor	Performance Pay, the Gender Gap, and Specialization within Marriage
Management	Product Innovations in Emerging Economies: The Role of Foreign Knowledge Access Channels and Internal Efforts in Chinese Firms
Transportation	An investigation of fatigue issues on different flight operations
Sociology	Is Welfare a Magnet for Migration? Examining Universal Welfare Institutions and Migration Flows
Urban Studies	Will Moving to a Better Neighborhood Help? Teenage Residential Mobility, Change of Context, and Young-Adult Educational Attainment
History & Philosophy Of Science	A Short History of Medicine
Psychology, Multidisciplinary	Funny business: Using humor for good in the workplace
Public Administration	Untitled
Development Studies	Democratization: A Critical Introduction, 2nd edition
Economics	ARE ISLAMIC BANKS SUBJECT TO DEPOSITOR DISCIPLINE?
Demography	Cohabitation and children's living arrangements: New estimates from the United States
Information Science & Library Science	Beadmaille: Jewelry with Bead Weaving & Metal Rings
Regional & Urban Planning	"A ""Field"" Under Construction: The State of Planning in Latin America and the Southern Turn in Planning Introduction to the Special Issue on Latin America"
Urban Studies	Catch Me if You Can: Workplace Mobility and Big Data
Social Work	Health of Women Surviving Intimate Partner Violence: Impact of Injury and Fear
Hospitality, Leisure, Sport & Tourism	Motivation and Involvement as Antecedents of the Perceived Value of the Destination Experience
Nursing	Expressive Arts in Pediatric Orientation Groups
Health Policy & Services	It's Time to Get On With the Work at Hand
Women'S Studies	"""Our Public Library"": Social reproduction and urban public space in Toronto"
Education, Special	Teacher and student voices: a comparison between two perspectives to study integration processes in Italy
Business, Finance	The World's Most Valuable Brands
Social Sciences, Mathematical Methods	Finite Sample Revision Variances for ARIMA Model-Based Signal Extraction
Management	Agent-Based Modeling and Organization Studies: A critical realist perspective
Social Work	Social Work Skills: A Narrative Review of the Literature
Social Sciences, Mathematical Methods	Dealing with small sample sizes, rotation group bias and discontinuities in a rotating panel design
Hospitality, Leisure, Sport & Tourism	Tourism, resilience and sustainability: adapting to social, political and economic change
Social Work	The Lived Body The Essential Dimension in Social Work Practice
History	Community and the Human Spirit: Oral Histories from Montreal's Point St. Charles, Griffintown and Goose Village
Family Studies	Cementing the Stepfamily? Biological and Stepparents' Relationship Satisfaction After the Birth of a Common Child in Stepfamilies
Political Science	Why Dominant Parties Lose: Mexico's Democratization in Comparative Perspective
Ethics	Anything to Stay Alive: The Challenges of a Campaign for an Experimental Drug
Business, Finance	Human capital measures, strategy, and performance: HR managers' perceptions
Cultural Studies	Criticism, Crisis, and Contemporary Narrative: Textual Horizons in an Age of Global Risk
Ethnic Studies	Seventy years on
Law	THE NEUROBIOLOGY OF OPINIONS: CAN JUDGES AND JURIES BE IMPARTIAL?
Ethnic Studies	After optimism? Ireland, racism and globalisation
Demography	Working poor in Spain. The context of the economic crisis as a framework for understanding inequality
Environmental Studies	Shifts in the extent and location of rice cropping areas match the climate change pattern in China during 1980-2010
Urban Studies	The Good, the Bad, and the Ugly: Acceptance and Opposition as Keys to Bioenergy Technologies
Area Studies	Deepening Local Democracy in Latin America: Participation, Decentralization, and the Left
Rehabilitation	Predictors of Job Accommodations for Individuals With Psychiatric Disabilities
Social Work	The People Shall Rule: ACORN, Community Organizing, and the Struggle for Economic Justice
Women'S Studies	College Drinking: Reframing a Social Problem.
Anthropology	Inheriting the Past: The Making of Arthur C. Parker and Indigenous Archaeology
Area Studies	Chinese Outbound Tourism as an Instrument of Economic Statecraft
Economics	Intangible capital and the rise in wage and hours volatility
Sociology	The Power of Economists within the State
Education & Educational Research	Constructive multiple-choice testing system
Ethics	GLOBAL HEALTH IMPACT: A BASIS FOR LABELING AND LICENSING CAMPAIGNS?
Substance Abuse	Dying to Get High: Marijuana as Medicine
Environmental Studies	Applying the Concept of Fit to Water Governance Reforms in South Africa
Social Sciences, Interdisciplinary	OFFICIAL COLOURS OF CHINESE REGIMES: A PANCHRONIC PHILOLOGICAL STUDY WITH HISTORICAL ACCOUNTS OF CHINA
Psychology, Multidisciplinary	THE CHANGING POETICS OF THE DISSOLVE IN HOLLYWOOD FILM
Family Studies	Deep Structure of the Human Affectional System: Introduction to Interpersonal Acceptance-Rejection Theory
History & Philosophy Of Science	Putting the Military Back into the History of the Military-Industrial Complex The Management of Technological Innovation in the US Army, 1945-1960
Anthropology	Status and health at the King Site revisited: Results and conclusions from recent burial and DNA analysis.
Rehabilitation	Role of physical activity in the occurrence of falls and fall-related injuries in community-dwelling adults over 50 years old
Political Science	What Have We Learned from Policy Transfer Research? Dolowitz and Marsh Revisited
Transportation	Determinants of users' perceived taxi service quality in the context of a developing country
Geography	A critical portrait of hate crime/incident reporting in North East England: The value of statistical data and the politics of recording in an age of austerity
Transportation	Users' perceptions and willingness to pay in interurban toll roads: identifying differences across regions from a nationwide survey in Spain
Women'S Studies	Shifting Meanings of Postconflict Sexual Violence in South Africa
Area Studies	Church Revolution in 1917 (The higher clergy of the Russian Church in the struggle for power in the diocese after the February Revolution)
Management	Reevaluating the role of military research in innovation systems: introduction to the symposium
Social Sciences, Interdisciplinary	The Gold Leaf Lady and other parapsychological investigations
Women'S Studies	Magic Moments of Struggle: Women's Memory of the Naxalbari Movement in West Bengal, India (1967-75)
History Of Social Sciences	Preserving and maintaining the concept of Letchworth Garden City
Social Sciences, Interdisciplinary	Quality of Life Among Young Finnish Adults not in Employment or Education
International Relations	Owners of the Republic: An Anatomy of Egypt's Military Economy
Social Sciences, Interdisciplinary	Understanding Large Temporal Networks and Spatial Networks: Exploration, Pattern Searching, Visualization and Network Evolution
Area Studies	Routledge Studies in Rhetoric and Communication
Political Science	Internal Conflict, the International Community and the Promotion of Principled Compromise
Nursing	The Perspective of Families With a Ventilator-Dependent Child at Home. A Literature Review
Ethics	Liars and Outliers: Enabling the Trust that Society Needs to Thrive
Public, Environmental & Occupational Health	Creating Activity-Friendly Communities: Exploring the Intersection of Public Health and the Arts
Business	Cross-Functional Integration and New Product Success: An Empirical Investigation of the Findings
Gerontology	The WHO Age-Friendly Cities Project A global effort to understand what works locally
Substance Abuse	Drug Users as Social Change Agents: Increasing but Limited Possibilities in Sweden
Industrial Relations & Labor	Union members' attitudes towards immigrant workers: A 14-country study
Business	Animal-companion extremes and underlying consumer themes
Education, Special	Individual and Contextual Factors Related to Secondary Special Education Teachers' Reading Instructional Practices
Education & Educational Research	School leadership lessons from England
Industrial Relations & Labor	Regulation, Change and the Work Environment INTRODUCTION
Management	Strategy as nonsense: strategies for hunting the snark
Industrial Relations & Labor	Demanding work: The paradox of job quality in the affluent economy
Environmental Studies	Developing the Environmental Humanities: A Swiss Perspective
Sociology	Career volunteering as good work in do-it-yourself heritage institutions: A serious leisure perspective
Economics	The effect of social pressure on expenditures in Malawi
Criminology & Penology	"""I feel like I failed him by ringing the police': Criminalising disability in Australia"
Transportation	Impact of scale increase of container ships on the generalised chain cost
Public, Environmental & Occupational Health	Multimorbidity: The Brazilian Longitudinal Study of Aging (ELSI-Brazil)
Economics	New institutional arrangements and standard adoption: Evidence from small-scale fruit and vegetable farmers in Thailand
Nursing	"Usability Evaluation Results From ""Evaluation of Mobile Information Technology to Improve Nurses' Access to and Use of Research Evidence"""
Industrial Relations & Labor	The working time, the work of the time
Social Work	Editorial
Law	PRIDE OR PREJUDICE? SEXUAL ORIENTATION, GENDER IDENTITY AND RELIGION IN POST-COLONIAL HONG KONG
Public Administration	Untitled
Social Sciences, Mathematical Methods	The Implications of Alternative Allocation Criteria in Adaptive Design for Panel Surveys
Social Issues	President Obama's FY 2017 budget proposal reflects overall spending constraints
Economics	Residual wage inequality in urban China, 1995-2007
